id,sales
3005085,0.0
3005086,603.4754028320312
3005087,570.6611328125
3005088,270.9433288574219
3005089,66.82522583007812
3005090,66.76360321044922
3005091,3321.570556640625
3005092,0.0
3005093,0.0
3005094,0.0
3005095,0.0
3005096,0.0
3005097,120.71652221679688
3005098,0.0
3005099,0.0
3005100,0.0
3005101,137.4620361328125
3005102,0.0
3005103,417.3529052734375
3005104,134.015380859375
3005105,0.0
3005106,0.0
3005107,169.4369659423828
3005108,29.760818481445312
3005109,2661.138427734375
3005110,0.0
3005111,0.0
3005112,0.0
3005113,0.0
3005114,0.0
3005115,3167.91357421875
3005116,0.0
3005117,448.1488342285156
3005118,0.0
3005119,800.435791015625
3005120,424.5674743652344
3005121,386.1784973144531
3005122,163.0655517578125
3005123,5.570863246917725
3005124,5127.9091796875
3005125,0.0
3005126,0.0
3005127,0.0
3005128,0.0
3005129,0.0
3005130,89.77035522460938
3005131,0.0
3005132,0.0
3005133,0.0
3005134,57.117835998535156
3005135,0.0
3005136,162.16470336914062
3005137,177.0154571533203
3005138,0.0
3005139,0.0
3005140,34.07592010498047
3005141,0.0
3005142,939.6892700195312
3005143,0.0
3005144,0.0
3005145,0.0
3005146,0.0
3005147,0.0
3005148,2802.51904296875
3005149,0.0
3005150,408.79803466796875
3005151,0.0
3005152,559.7937622070312
3005153,240.34619140625
3005154,149.60018920898438
3005155,107.14752197265625
3005156,0.8196021318435669
3005157,3587.68408203125
3005158,0.0
3005159,0.0
3005160,0.0
3005161,0.0
3005162,0.0
3005163,133.3548583984375
3005164,0.0
3005165,0.0
3005166,0.0
3005167,104.29658508300781
3005168,0.0
3005169,59.41498947143555
3005170,104.83357238769531
3005171,0.0
3005172,0.0
3005173,105.81604766845703
3005174,9.100608825683594
3005175,940.8929443359375
3005176,0.0
3005177,0.0
3005178,0.0
3005179,0.0
3005180,0.0
3005181,8265.9453125
3005182,0.0
3005183,1038.0506591796875
3005184,0.0
3005185,1624.5345458984375
3005186,1683.9488525390625
3005187,373.6724548339844
3005188,184.94952392578125
3005189,292.4127502441406
3005190,7414.3232421875
3005191,17.746131896972656
3005192,0.0
3005193,0.0
3005194,0.0
3005195,0.0
3005196,316.0084533691406
3005197,0.0
3005198,0.0
3005199,26.79936981201172
3005200,221.85787963867188
3005201,0.0
3005202,1219.462890625
3005203,239.01214599609375
3005204,0.0
3005205,0.0
3005206,1183.7451171875
3005207,226.2091064453125
3005208,7228.470703125
3005209,0.0
3005210,0.0
3005211,0.0
3005212,0.0
3005213,0.0
3005214,1512.463623046875
3005215,0.0
3005216,8.31136703491211
3005217,0.0
3005218,228.25587463378906
3005219,89.84961700439453
3005220,0.0
3005221,52.48490905761719
3005222,10.901403427124023
3005223,1784.2518310546875
3005224,0.0
3005225,0.0
3005226,0.0
3005227,0.0
3005228,0.0
3005229,0.0
3005230,0.0
3005231,0.0
3005232,0.0
3005233,0.0
3005234,0.0
3005235,34.93301773071289
3005236,0.0
3005237,0.0
3005238,0.0
3005239,0.0
3005240,0.0
3005241,0.0
3005242,0.0
3005243,0.0
3005244,0.0
3005245,0.0
3005246,0.0
3005247,2652.3193359375
3005248,0.0
3005249,346.9369201660156
3005250,0.0
3005251,975.3616943359375
3005252,360.3636474609375
3005253,107.87091064453125
3005254,189.796875
3005255,7.315910816192627
3005256,3764.47607421875
3005257,0.0
3005258,0.0
3005259,0.0
3005260,0.0
3005261,0.0
3005262,94.32471466064453
3005263,0.0
3005264,0.0
3005265,0.0
3005266,31.01593780517578
3005267,0.0
3005268,263.0893249511719
3005269,116.81748962402344
3005270,0.0
3005271,0.0
3005272,0.0
3005273,0.0
3005274,1033.985595703125
3005275,0.0
3005276,0.0
3005277,0.0
3005278,0.0
3005279,0.0
3005280,1202.551025390625
3005281,0.0
3005282,35.37466049194336
3005283,0.0
3005284,182.73744201660156
3005285,40.16630554199219
3005286,0.0
3005287,70.3144760131836
3005288,0.0
3005289,1638.4652099609375
3005290,0.0
3005291,0.0
3005292,0.0
3005293,0.0
3005294,0.0
3005295,0.0
3005296,0.0
3005297,0.0
3005298,0.0
3005299,0.0
3005300,0.0
3005301,59.76515197753906
3005302,2.548387289047241
3005303,0.0
3005304,0.0
3005305,0.0
3005306,0.0
3005307,77.23600769042969
3005308,0.0
3005309,0.0
3005310,0.0
3005311,0.0
3005312,0.0
3005313,1839.7919921875
3005314,0.0
3005315,105.85176849365234
3005316,0.0
3005317,616.309326171875
3005318,177.68589782714844
3005319,0.0
3005320,85.69526672363281
3005321,2.335702896118164
3005322,2696.44287109375
3005323,0.0
3005324,0.0
3005325,0.0
3005326,0.0
3005327,0.0
3005328,121.2356185913086
3005329,0.0
3005330,0.0
3005331,0.0
3005332,0.0
3005333,0.0
3005334,191.0504150390625
3005335,85.08865356445312
3005336,0.0
3005337,0.0
3005338,0.0
3005339,0.0
3005340,994.4853515625
3005341,0.0
3005342,0.0
3005343,0.0
3005344,0.0
3005345,0.0
3005346,2332.705078125
3005347,0.0
3005348,453.78875732421875
3005349,0.0
3005350,520.222900390625
3005351,366.4197082519531
3005352,48.651283264160156
3005353,67.08656311035156
3005354,32.10426712036133
3005355,3612.83544921875
3005356,0.0
3005357,0.0
3005358,0.0
3005359,0.0
3005360,0.0
3005361,51.7404899597168
3005362,0.0
3005363,0.0
3005364,0.0
3005365,0.0
3005366,0.0
3005367,148.27809143066406
3005368,22.482501983642578
3005369,0.0
3005370,0.0
3005371,0.0
3005372,0.0
3005373,181.22825622558594
3005374,0.0
3005375,0.0
3005376,0.0
3005377,0.0
3005378,0.0
3005379,1368.291015625
3005380,0.0
3005381,55.46416091918945
3005382,0.0
3005383,64.85124206542969
3005384,65.36093139648438
3005385,0.0
3005386,62.220558166503906
3005387,16.51527976989746
3005388,1753.802001953125
3005389,0.0
3005390,0.0
3005391,0.0
3005392,0.0
3005393,0.0
3005394,0.6947805881500244
3005395,0.0
3005396,0.0
3005397,0.0
3005398,0.0
3005399,0.0
3005400,143.8929443359375
3005401,0.0
3005402,0.0
3005403,0.0
3005404,0.0
3005405,0.0
3005406,301.6705627441406
3005407,0.0
3005408,0.0
3005409,0.0
3005410,0.0
3005411,0.0
3005412,2868.83154296875
3005413,0.0
3005414,351.6150207519531
3005415,0.0
3005416,409.9433898925781
3005417,363.87255859375
3005418,13.119750022888184
3005419,53.70928955078125
3005420,12.4868803024292
3005421,3403.297607421875
3005422,0.0
3005423,0.0
3005424,0.0
3005425,0.0
3005426,0.0
3005427,100.21456146240234
3005428,0.0
3005429,0.0
3005430,0.0
3005431,27.5854434967041
3005432,0.0
3005433,150.4072265625
3005434,61.842472076416016
3005435,0.0
3005436,0.0
3005437,0.0
3005438,0.0
3005439,1016.6427001953125
3005440,0.0
3005441,0.0
3005442,0.0
3005443,0.0
3005444,0.0
3005445,2369.126220703125
3005446,0.0
3005447,335.26739501953125
3005448,0.0
3005449,642.00732421875
3005450,371.8472595214844
3005451,0.0
3005452,0.0
3005453,61.526695251464844
3005454,2508.765625
3005455,0.0
3005456,0.0
3005457,0.0
3005458,0.0
3005459,0.0
3005460,29.085126876831055
3005461,0.0
3005462,0.0
3005463,0.0
3005464,0.0
3005465,0.0
3005466,0.0
3005467,18.20516586303711
3005468,0.0
3005469,0.0
3005470,0.0
3005471,6.091020107269287
3005472,2297.945068359375
3005473,0.0
3005474,0.0
3005475,0.0
3005476,0.0
3005477,0.0
3005478,2659.333740234375
3005479,0.0
3005480,366.47369384765625
3005481,0.0
3005482,686.404541015625
3005483,400.98114013671875
3005484,0.0
3005485,0.0
3005486,69.63014221191406
3005487,2918.963134765625
3005488,0.0
3005489,0.0
3005490,0.0
3005491,0.0
3005492,0.0
3005493,139.811279296875
3005494,0.0
3005495,0.0
3005496,0.0
3005497,0.0
3005498,0.0
3005499,0.0
3005500,115.50455474853516
3005501,0.0
3005502,0.0
3005503,0.0
3005504,10.311633110046387
3005505,1818.580810546875
3005506,0.0
3005507,0.0
3005508,0.0
3005509,0.0
3005510,0.0
3005511,3147.17919921875
3005512,0.0
3005513,539.0599975585938
3005514,0.0
3005515,961.7351684570312
3005516,170.98788452148438
3005517,0.0
3005518,277.51837158203125
3005519,4.022851467132568
3005520,4793.25537109375
3005521,0.0
3005522,0.0
3005523,0.0
3005524,0.0
3005525,0.0
3005526,107.451904296875
3005527,0.0
3005528,0.0
3005529,0.0
3005530,13.297539710998535
3005531,0.0
3005532,274.8627014160156
3005533,119.01380157470703
3005534,0.0
3005535,0.0
3005536,0.0
3005537,0.0
3005538,1507.067138671875
3005539,0.0
3005540,0.0
3005541,0.0
3005542,0.0
3005543,0.0
3005544,2572.6181640625
3005545,0.0
3005546,213.02432250976562
3005547,0.0
3005548,602.9776000976562
3005549,365.3616027832031
3005550,0.0
3005551,0.0
3005552,56.447532653808594
3005553,2680.70166015625
3005554,0.0
3005555,0.0
3005556,0.0
3005557,0.0
3005558,0.0
3005559,102.26061248779297
3005560,0.0
3005561,0.0
3005562,0.0
3005563,31.473957061767578
3005564,0.0
3005565,184.00840759277344
3005566,66.24691009521484
3005567,0.0
3005568,0.0
3005569,232.88734436035156
3005570,11.471993446350098
3005571,1941.697021484375
3005572,0.0
3005573,0.0
3005574,0.0
3005575,0.0
3005576,0.0
3005577,4265.18994140625
3005578,0.0
3005579,256.8003845214844
3005580,0.0
3005581,1143.2677001953125
3005582,315.3115539550781
3005583,197.64698791503906
3005584,97.0986557006836
3005585,1.0794858932495117
3005586,5033.49462890625
3005587,0.0
3005588,0.0
3005589,0.0
3005590,0.0
3005591,0.0
3005592,129.5875701904297
3005593,0.0
3005594,0.0
3005595,0.0
3005596,20.439075469970703
3005597,0.0
3005598,172.73558044433594
3005599,86.47920227050781
3005600,0.0
3005601,0.0
3005602,0.0
3005603,0.0
3005604,964.033935546875
3005605,0.0
3005606,0.0
3005607,0.0
3005608,0.0
3005609,0.0
3005610,2477.54296875
3005611,0.0
3005612,301.72088623046875
3005613,0.0
3005614,617.2826538085938
3005615,300.03021240234375
3005616,38.12296676635742
3005617,0.0
3005618,97.9368667602539
3005619,2790.963134765625
3005620,0.0
3005621,0.0
3005622,0.0
3005623,0.0
3005624,0.0
3005625,138.66554260253906
3005626,0.0
3005627,0.0
3005628,0.0
3005629,0.0
3005630,0.0
3005631,0.0
3005632,2.9589171409606934
3005633,0.0
3005634,0.0
3005635,0.0
3005636,7.559560298919678
3005637,1802.7127685546875
3005638,0.0
3005639,0.0
3005640,0.0
3005641,0.0
3005642,0.0
3005643,2613.41357421875
3005644,0.0
3005645,376.0377197265625
3005646,0.0
3005647,421.2127990722656
3005648,355.6482238769531
3005649,0.0
3005650,0.0
3005651,33.435211181640625
3005652,2442.7822265625
3005653,0.0
3005654,0.0
3005655,0.0
3005656,0.0
3005657,0.0
3005658,71.66230773925781
3005659,0.0
3005660,0.0
3005661,0.0
3005662,0.0
3005663,0.0
3005664,0.0
3005665,0.0
3005666,0.0
3005667,0.0
3005668,0.0
3005669,6.040557384490967
3005670,2433.6083984375
3005671,0.0
3005672,0.0
3005673,0.0
3005674,0.0
3005675,0.0
3005676,4495.69873046875
3005677,0.0
3005678,253.7083282470703
3005679,0.0
3005680,641.3424072265625
3005681,183.3623504638672
3005682,75.82013702392578
3005683,97.30892181396484
3005684,7.2964186668396
3005685,4370.93017578125
3005686,0.0
3005687,0.0
3005688,0.0
3005689,0.0
3005690,0.0
3005691,0.0
3005692,0.0
3005693,0.0
3005694,0.0
3005695,4.15191125869751
3005696,0.0
3005697,127.48796844482422
3005698,4.332187652587891
3005699,0.0
3005700,0.0
3005701,0.0
3005702,0.0
3005703,714.0208740234375
3005704,0.0
3005705,0.0
3005706,0.0
3005707,0.0
3005708,0.0
3005709,9734.8408203125
3005710,0.0
3005711,1331.4278564453125
3005712,0.0
3005713,2083.025146484375
3005714,1985.181396484375
3005715,827.2933959960938
3005716,0.0
3005717,382.446044921875
3005718,8733.3896484375
3005719,18.435213088989258
3005720,0.0
3005721,25.71306037902832
3005722,15.325161933898926
3005723,0.0
3005724,427.6560974121094
3005725,0.0
3005726,0.0
3005727,0.0
3005728,229.97262573242188
3005729,0.0
3005730,1056.4046630859375
3005731,240.48104858398438
3005732,0.0
3005733,0.0
3005734,1168.1966552734375
3005735,315.7826843261719
3005736,8742.89453125
3005737,34.9285888671875
3005738,11.367777824401855
3005739,0.0
3005740,0.0
3005741,0.0
3005742,8445.7421875
3005743,0.0
3005744,1015.2310180664062
3005745,0.0
3005746,2042.1494140625
3005747,1615.388427734375
3005748,899.0909423828125
3005749,0.0
3005750,344.4189453125
3005751,9912.6708984375
3005752,23.748634338378906
3005753,0.0
3005754,0.0
3005755,45.31898498535156
3005756,0.0
3005757,470.2196960449219
3005758,0.0
3005759,0.0
3005760,0.0
3005761,94.29090881347656
3005762,0.0
3005763,1685.1019287109375
3005764,318.3448486328125
3005765,0.0
3005766,0.0
3005767,1242.6376953125
3005768,194.81146240234375
3005769,5739.54052734375
3005770,86.97715759277344
3005771,0.0
3005772,0.0
3005773,0.0
3005774,0.0
3005775,5248.1171875
3005776,0.0
3005777,610.1498413085938
3005778,0.0
3005779,1683.8487548828125
3005780,761.2376098632812
3005781,0.0
3005782,0.0
3005783,186.19651794433594
3005784,8509.6162109375
3005785,0.0
3005786,0.0
3005787,0.0
3005788,0.0
3005789,0.0
3005790,324.2994384765625
3005791,0.0
3005792,0.0
3005793,0.0
3005794,0.0
3005795,0.0
3005796,1173.5782470703125
3005797,281.44989013671875
3005798,0.0
3005799,0.0
3005800,444.88336181640625
3005801,105.95402526855469
3005802,2493.20556640625
3005803,0.0
3005804,0.0
3005805,0.0
3005806,0.0
3005807,0.0
3005808,8537.994140625
3005809,0.0
3005810,946.495849609375
3005811,0.0
3005812,1881.8038330078125
3005813,1626.8275146484375
3005814,729.3779296875
3005815,0.0
3005816,206.6006622314453
3005817,8972.58203125
3005818,7.851614475250244
3005819,0.0
3005820,0.0
3005821,42.559814453125
3005822,0.0
3005823,399.9096374511719
3005824,0.0
3005825,0.0
3005826,0.0
3005827,23.445363998413086
3005828,0.0
3005829,893.9454956054688
3005830,433.92852783203125
3005831,0.0
3005832,0.0
3005833,1110.865478515625
3005834,202.3911895751953
3005835,5223.64892578125
3005836,155.95721435546875
3005837,0.0
3005838,0.0
3005839,0.0
3005840,0.0
3005841,4031.4091796875
3005842,0.0
3005843,509.8153991699219
3005844,0.0
3005845,1586.6397705078125
3005846,481.4323425292969
3005847,511.7342834472656
3005848,0.0
3005849,154.56613159179688
3005850,7408.33935546875
3005851,0.0
3005852,0.0
3005853,0.0
3005854,0.0
3005855,0.0
3005856,353.048095703125
3005857,0.0
3005858,0.0
3005859,0.0
3005860,0.0
3005861,0.0
3005862,706.431884765625
3005863,340.0174255371094
3005864,0.0
3005865,0.0
3005866,566.4571533203125
3005867,57.44190979003906
3005868,1637.0391845703125
3005869,0.0
3005870,0.0
3005871,0.0
3005872,0.0
3005873,0.0
3005874,6809.4619140625
3005875,0.0
3005876,942.105224609375
3005877,0.0
3005878,1432.961181640625
3005879,1648.45703125
3005880,500.0465393066406
3005881,0.0
3005882,243.0576934814453
3005883,6945.255859375
3005884,14.60784912109375
3005885,0.0
3005886,0.0
3005887,0.0
3005888,0.0
3005889,276.0710144042969
3005890,0.0
3005891,0.0
3005892,0.0
3005893,87.27132415771484
3005894,0.0
3005895,875.5454711914062
3005896,85.04727172851562
3005897,0.0
3005898,0.0
3005899,961.6649780273438
3005900,221.14718627929688
3005901,7385.2685546875
3005902,0.0
3005903,0.0
3005904,0.0
3005905,0.0
3005906,0.0
3005907,1784.0020751953125
3005908,0.0
3005909,173.09848022460938
3005910,0.0
3005911,605.5669555664062
3005912,26.850854873657227
3005913,30.678607940673828
3005914,0.0
3005915,44.67369079589844
3005916,2197.350830078125
3005917,0.0
3005918,0.0
3005919,0.0
3005920,0.0
3005921,0.0
3005922,64.01728057861328
3005923,0.0
3005924,0.0
3005925,0.0
3005926,11.119513511657715
3005927,0.0
3005928,0.0
3005929,19.50783920288086
3005930,0.0
3005931,0.0
3005932,0.0
3005933,4.526379108428955
3005934,1237.0987548828125
3005935,0.0
3005936,0.0
3005937,0.0
3005938,0.0
3005939,0.0
3005940,4083.07861328125
3005941,0.0
3005942,337.435546875
3005943,0.0
3005944,1234.0941162109375
3005945,518.1091918945312
3005946,0.0
3005947,0.0
3005948,131.03866577148438
3005949,5727.43896484375
3005950,0.0
3005951,0.0
3005952,0.0
3005953,0.0
3005954,0.0
3005955,203.8711395263672
3005956,0.0
3005957,0.0
3005958,0.0
3005959,0.0
3005960,0.0
3005961,327.4836730957031
3005962,187.11436462402344
3005963,0.0
3005964,0.0
3005965,0.0
3005966,47.794654846191406
3005967,1949.6712646484375
3005968,0.0
3005969,0.0
3005970,0.0
3005971,0.0
3005972,0.0
3005973,4469.970703125
3005974,0.0
3005975,606.7705688476562
3005976,0.0
3005977,985.0245971679688
3005978,1063.958984375
3005979,0.0
3005980,0.0
3005981,170.87660217285156
3005982,4352.34814453125
3005983,0.0
3005984,0.0
3005985,0.0
3005986,0.0
3005987,0.0
3005988,111.10491943359375
3005989,0.0
3005990,0.0
3005991,0.0
3005992,12.349699020385742
3005993,0.0
3005994,333.7110290527344
3005995,0.0
3005996,0.0
3005997,0.0
3005998,2972.213134765625
3005999,70.06047821044922
3006000,5268.9599609375
3006001,0.0
3006002,0.0
3006003,0.0
3006004,0.0
3006005,0.0
3006006,4135.23291015625
3006007,0.0
3006008,506.5028381347656
3006009,0.0
3006010,923.9909057617188
3006011,576.3173217773438
3006012,98.73009490966797
3006013,0.0
3006014,230.2943115234375
3006015,5443.01513671875
3006016,1.6602355241775513
3006017,0.0
3006018,33.816864013671875
3006019,0.0
3006020,0.0
3006021,45.634986877441406
3006022,0.0
3006023,16.87874412536621
3006024,0.0
3006025,47.27824401855469
3006026,0.0
3006027,561.6005859375
3006028,32.45217514038086
3006029,0.0
3006030,0.0
3006031,307.95428466796875
3006032,28.809696197509766
3006033,4281.650390625
3006034,0.0
3006035,0.0
3006036,0.0
3006037,0.0
3006038,0.0
3006039,2316.99853515625
3006040,0.0
3006041,368.7314147949219
3006042,0.0
3006043,731.7400512695312
3006044,23.3494815826416
3006045,0.0
3006046,0.0
3006047,43.17418670654297
3006048,3114.352294921875
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,19.248943328857422
3006055,0.0
3006056,0.0
3006057,0.0
3006058,0.0
3006059,0.0
3006060,0.0
3006061,3.2555127143859863
3006062,0.0
3006063,0.0
3006064,0.0
3006065,32.239837646484375
3006066,2125.822265625
3006067,0.0
3006068,0.0
3006069,0.0
3006070,0.0
3006071,0.0
3006072,3419.328369140625
3006073,0.0
3006074,36.502140045166016
3006075,0.0
3006076,455.5525207519531
3006077,22.46221923828125
3006078,0.0
3006079,29.08846664428711
3006080,0.0
3006081,3457.568603515625
3006082,0.0
3006083,0.0
3006084,0.0
3006085,0.0
3006086,0.0
3006087,37.85978698730469
3006088,0.0
3006089,0.0
3006090,0.0
3006091,0.0
3006092,0.0
3006093,64.9094467163086
3006094,54.1404914855957
3006095,0.0
3006096,0.0
3006097,0.0
3006098,21.597021102905273
3006099,354.470703125
3006100,0.0
3006101,0.0
3006102,0.0
3006103,0.0
3006104,0.0
3006105,3714.398193359375
3006106,0.0
3006107,426.9757385253906
3006108,0.0
3006109,845.9158325195312
3006110,482.3013610839844
3006111,221.16754150390625
3006112,0.0
3006113,109.9023666381836
3006114,3914.8642578125
3006115,0.0
3006116,0.0
3006117,0.0
3006118,0.0
3006119,0.0
3006120,162.67501831054688
3006121,0.0
3006122,0.0
3006123,0.0
3006124,33.26075744628906
3006125,0.0
3006126,243.88841247558594
3006127,132.87681579589844
3006128,0.0
3006129,0.0
3006130,372.00390625
3006131,68.89371490478516
3006132,2414.790283203125
3006133,0.0
3006134,0.0
3006135,0.0
3006136,0.0
3006137,0.0
3006138,4098.45556640625
3006139,0.0
3006140,554.1588745117188
3006141,0.0
3006142,756.3255615234375
3006143,933.273193359375
3006144,347.5611267089844
3006145,0.0
3006146,118.6748046875
3006147,3414.087646484375
3006148,0.0
3006149,0.0
3006150,0.0
3006151,0.0
3006152,0.0
3006153,118.3473129272461
3006154,0.0
3006155,0.0
3006156,0.0
3006157,101.63558197021484
3006158,0.0
3006159,244.849365234375
3006160,43.24808120727539
3006161,0.0
3006162,0.0
3006163,473.0157775878906
3006164,97.16696166992188
3006165,4598.85888671875
3006166,0.0
3006167,11.926313400268555
3006168,0.0
3006169,0.0
3006170,0.0
3006171,4767.5380859375
3006172,0.0
3006173,626.2022094726562
3006174,0.0
3006175,937.0791625976562
3006176,1042.36865234375
3006177,163.60760498046875
3006178,0.0
3006179,109.12983703613281
3006180,4145.244140625
3006181,0.0
3006182,0.0
3006183,0.0
3006184,0.0
3006185,0.0
3006186,212.06192016601562
3006187,0.0
3006188,0.0
3006189,0.0
3006190,63.82782745361328
3006191,0.0
3006192,614.3543090820312
3006193,110.64275360107422
3006194,0.0
3006195,0.0
3006196,527.5761108398438
3006197,122.0335693359375
3006198,4254.90966796875
3006199,0.0
3006200,0.0
3006201,0.0
3006202,0.0
3006203,0.0
3006204,2894.64794921875
3006205,0.0
3006206,323.5252380371094
3006207,0.0
3006208,1100.88818359375
3006209,430.3356628417969
3006210,233.05862426757812
3006211,93.71381378173828
3006212,5.894819736480713
3006213,5789.36328125
3006214,0.0
3006215,0.0
3006216,0.0
3006217,0.0
3006218,0.0
3006219,176.26930236816406
3006220,0.0
3006221,0.0
3006222,0.0
3006223,0.0
3006224,0.0
3006225,264.3175048828125
3006226,197.4851531982422
3006227,0.0
3006228,0.0
3006229,161.2738800048828
3006230,20.613176345825195
3006231,1439.0350341796875
3006232,0.0
3006233,0.0
3006234,0.0
3006235,0.0
3006236,0.0
3006237,1558.3917236328125
3006238,0.0
3006239,331.1492919921875
3006240,0.0
3006241,447.8048400878906
3006242,413.9375305175781
3006243,46.30858612060547
3006244,95.37039947509766
3006245,76.11424255371094
3006246,2004.8658447265625
3006247,0.0
3006248,0.0
3006249,0.0
3006250,0.0
3006251,0.0
3006252,71.53341674804688
3006253,0.0
3006254,0.0
3006255,0.0
3006256,88.14618682861328
3006257,0.0
3006258,197.58424377441406
3006259,155.83778381347656
3006260,0.0
3006261,0.0
3006262,206.83213806152344
3006263,18.527523040771484
3006264,1690.8359375
3006265,0.0
3006266,0.0
3006267,0.0
3006268,0.0
3006269,0.0
3006270,765.9638061523438
3006271,0.0
3006272,71.70153045654297
3006273,0.0
3006274,506.9120178222656
3006275,99.68607330322266
3006276,211.6328582763672
3006277,0.0
3006278,0.0
3006279,2325.3994140625
3006280,0.0
3006281,0.0
3006282,0.0
3006283,0.0
3006284,0.0
3006285,65.01416778564453
3006286,0.0
3006287,0.0
3006288,0.0
3006289,0.0
3006290,0.0
3006291,144.87149047851562
3006292,12.084959030151367
3006293,0.0
3006294,0.0
3006295,128.76702880859375
3006296,5.858364582061768
3006297,149.63108825683594
3006298,0.0
3006299,0.0
3006300,0.0
3006301,0.0
3006302,0.0
3006303,3805.591064453125
3006304,0.0
3006305,507.93902587890625
3006306,0.0
3006307,1464.19873046875
3006308,453.1499328613281
3006309,357.93743896484375
3006310,122.58837890625
3006311,0.0
3006312,5981.3232421875
3006313,0.0
3006314,0.0
3006315,21.955087661743164
3006316,33.80531692504883
3006317,0.0
3006318,355.2693786621094
3006319,0.0
3006320,0.0
3006321,0.0
3006322,49.059120178222656
3006323,0.0
3006324,520.7789916992188
3006325,254.02871704101562
3006326,0.0
3006327,0.0
3006328,335.2758483886719
3006329,0.0
3006330,1088.728515625
3006331,0.0
3006332,5.849958896636963
3006333,0.0
3006334,0.0
3006335,0.0
3006336,1167.009033203125
3006337,0.0
3006338,82.58726501464844
3006339,0.0
3006340,545.9214477539062
3006341,195.21636962890625
3006342,148.7797088623047
3006343,7.417611598968506
3006344,0.0
3006345,2520.34619140625
3006346,0.0
3006347,0.0
3006348,0.0
3006349,0.0
3006350,0.0
3006351,95.85272216796875
3006352,0.0
3006353,0.0
3006354,0.0
3006355,0.0
3006356,0.0
3006357,109.12037658691406
3006358,97.47916412353516
3006359,0.0
3006360,0.0
3006361,117.97001647949219
3006362,1.91053307056427
3006363,211.4540557861328
3006364,0.0
3006365,0.0
3006366,0.0
3006367,0.0
3006368,0.0
3006369,1060.498291015625
3006370,0.0
3006371,45.16257858276367
3006372,0.0
3006373,517.9956665039062
3006374,195.6958770751953
3006375,131.6151123046875
3006376,0.0
3006377,0.0
3006378,2297.78369140625
3006379,0.0
3006380,0.0
3006381,0.0
3006382,0.0
3006383,0.0
3006384,65.3046875
3006385,0.0
3006386,0.0
3006387,0.0
3006388,0.0
3006389,0.0
3006390,112.87672424316406
3006391,90.00358581542969
3006392,0.0
3006393,0.0
3006394,68.12374877929688
3006395,0.0
3006396,134.2469024658203
3006397,0.0
3006398,0.0
3006399,0.0
3006400,0.0
3006401,0.0
3006402,1156.0712890625
3006403,0.0
3006404,71.40536499023438
3006405,0.0
3006406,885.5829467773438
3006407,270.6245422363281
3006408,198.43446350097656
3006409,0.0
3006410,0.0
3006411,2332.034423828125
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,151.74407958984375
3006418,0.0
3006419,0.0
3006420,0.0
3006421,0.0
3006422,0.0
3006423,208.4311981201172
3006424,108.61797332763672
3006425,0.0
3006426,0.0
3006427,55.22428894042969
3006428,20.224422454833984
3006429,253.4416961669922
3006430,0.0
3006431,0.0
3006432,0.0
3006433,0.0
3006434,0.0
3006435,1324.890869140625
3006436,0.0
3006437,83.13426208496094
3006438,0.0
3006439,683.0048828125
3006440,194.3256072998047
3006441,204.28196716308594
3006442,30.76051902770996
3006443,0.0
3006444,2341.70263671875
3006445,0.0
3006446,0.0
3006447,0.0
3006448,0.0
3006449,0.0
3006450,144.89520263671875
3006451,0.0
3006452,0.0
3006453,0.0
3006454,0.0
3006455,0.0
3006456,91.89395141601562
3006457,89.27043914794922
3006458,0.0
3006459,0.0
3006460,70.26258087158203
3006461,6.861090183258057
3006462,478.7953186035156
3006463,0.0
3006464,0.0
3006465,0.0
3006466,0.0
3006467,0.0
3006468,1109.2359619140625
3006469,0.0
3006470,23.987342834472656
3006471,0.0
3006472,590.2603759765625
3006473,89.71004486083984
3006474,134.17771911621094
3006475,71.87481689453125
3006476,0.0
3006477,1792.989990234375
3006478,0.0
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,104.99261474609375
3006484,0.0
3006485,0.0
3006486,0.0
3006487,0.0
3006488,0.0
3006489,29.553403854370117
3006490,68.1744155883789
3006491,0.0
3006492,0.0
3006493,68.18421936035156
3006494,0.0
3006495,150.92031860351562
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,0.0
3006501,2958.26904296875
3006502,0.0
3006503,237.69325256347656
3006504,0.0
3006505,861.6627807617188
3006506,490.92431640625
3006507,433.1728210449219
3006508,173.21141052246094
3006509,0.0
3006510,4006.471923828125
3006511,0.0
3006512,0.0
3006513,5.648983955383301
3006514,12.356001853942871
3006515,0.0
3006516,220.97666931152344
3006517,0.0
3006518,0.0
3006519,23.50403594970703
3006520,46.62608337402344
3006521,0.0
3006522,198.60169982910156
3006523,143.73878479003906
3006524,0.0
3006525,0.0
3006526,286.87860107421875
3006527,13.92570686340332
3006528,625.89404296875
3006529,6.509174346923828
3006530,0.0
3006531,0.0
3006532,0.0
3006533,0.0
3006534,1817.5592041015625
3006535,0.0
3006536,269.4583740234375
3006537,0.0
3006538,426.970458984375
3006539,286.20770263671875
3006540,180.45758056640625
3006541,86.40647888183594
3006542,0.0
3006543,2140.87744140625
3006544,0.0
3006545,0.0
3006546,0.0
3006547,0.0
3006548,0.0
